dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
high_noise,regression,wide,17,1,34,polysemantic,2.3143536787692875,0.707667891881307,x12,0.2080041337730593
high_noise,regression,wide,17,1,35,polysemantic,2.349850851646608,1.0634603345209521,x8,0.1944672728934909
high_noise,regression,wide,17,1,36,polysemantic,2.2498558095946777,0.061197974460124684,x3,0.2003110074084152
high_noise,regression,wide,17,1,37,monosemantic,2.0432723693053183,-2.009412749483279,x8,0.2940354134627279
high_noise,regression,wide,17,1,38,monosemantic,2.099473261264215,-1.4461044348270935,x3,0.29431764434744073
high_noise,regression,wide,17,1,39,polysemantic,2.30805788549649,0.6445643970023107,x6,0.16928872440167617
high_noise,regression,wide,17,1,40,polysemantic,2.3655353145446654,1.2206675967803124,x5,0.13667095440594768
high_noise,regression,wide,17,1,41,dead/flat,2.383913231949669,1.4048716782364323,x10,0.13761715985918832
high_noise,regression,wide,17,1,42,polysemantic,2.2523518120574737,0.08621570801715846,x11,0.18465432769215906
high_noise,regression,wide,17,1,43,monosemantic,2.0884707845669803,-1.5563835850209373,x2,0.2714237353525513
high_noise,regression,wide,17,1,44,polysemantic,2.290413969420229,0.4677172993419591,x2,0.20603258582239092
high_noise,regression,wide,17,1,45,polysemantic,2.2743206332135713,0.30641185062420623,x6,0.17813634802941067
high_noise,regression,wide,17,1,46,polysemantic,2.299431877865947,0.558104882727581,x10,0.16991414336697722
high_noise,regression,wide,17,1,47,monosemantic,2.1038440599126145,-1.4022953931105986,x9,0.2578913354849482
high_noise,regression,wide,17,2,0,multimodal,3.545392733402456,-0.0855373642986151,l1_n18,0.06716001045786989
high_noise,regression,wide,17,2,1,multimodal,3.5310815950571324,-0.29284258385964806,l1_n18,0.0993904464924868
high_noise,regression,wide,17,2,2,multimodal,3.6150856580468744,0.9240054614810299,l1_n27,0.0809019082185145
high_noise,regression,wide,17,2,3,multimodal,3.61297739151449,0.8934659861546712,l1_n9,0.07056194526434187
high_noise,regression,wide,17,2,4,multimodal,3.584903264412424,0.48679581482062206,l1_n33,0.06079493474470272
high_noise,regression,wide,17,2,5,multimodal,3.612554672715304,0.8873426568035552,l1_n47,0.08269098245434507
high_noise,regression,wide,17,2,6,multimodal,3.5290286230721666,-0.32258108528605944,l1_n26,0.06784649333944624
high_noise,regression,wide,17,2,7,multimodal,3.540059398316471,-0.16279384622997342,l1_n18,0.07421772923429988
high_noise,regression,wide,17,2,8,multimodal,3.499707906387273,-0.7473088367325249,l1_n37,0.0662643045943211
high_noise,regression,wide,17,2,9,multimodal,3.616620272726756,0.9462352537923024,l1_n18,0.050231814894131484
high_noise,regression,wide,17,2,10,multimodal,3.5606708912891802,0.13577569960802752,l1_n27,0.06217873919501465
high_noise,regression,wide,17,2,11,multimodal,3.520265363661377,-0.4495220296322216,l1_n28,0.0805261564906155
high_noise,regression,wide,17,2,12,multimodal,3.48461270858344,-0.9659716166967279,l1_n28,0.06894150032401884
high_noise,regression,wide,17,2,13,muted,3.645223180045684,1.3605651162222663,l1_n45,0.06320173910920159
high_noise,regression,wide,17,2,14,multimodal,3.625718468567182,1.0780279484611412,l1_n37,0.06730186669833815
high_noise,regression,wide,17,2,15,multimodal,3.602371251441878,0.739829836227695,l1_n28,0.07194287854735533
high_noise,regression,wide,17,2,16,unimodal,3.3723772785351773,-2.5917675462207126,l1_n37,0.07662132219927265
high_noise,regression,wide,17,2,17,multimodal,3.628663120327479,1.1206829536025484,l1_n38,0.06677770759029175
high_noise,regression,wide,17,2,18,multimodal,3.4789111196225746,-1.0485624716558801,l1_n33,0.08745178290606433
high_noise,regression,wide,17,2,19,multimodal,3.5048142247270566,-0.6733408253113209,l1_n27,0.0826439330074771
high_noise,regression,wide,17,2,20,unimodal,3.4301036085468466,-1.7555678513563304,l1_n27,0.09606269788630731
high_noise,regression,wide,17,2,21,multimodal,3.4906714841070556,-0.8782067052070338,l1_n26,0.07905921910224584
high_noise,regression,wide,17,2,22,multimodal,3.6365447259312136,1.2348526262554251,l1_n25,0.04638179913091522
high_noise,regression,wide,17,2,23,multimodal,3.562786629671616,0.16642340905791228,l1_n33,0.06007311567874135
high_noise,regression,wide,43,1,0,dead/flat,2.3573521558994437,1.4197244875086241,x8,0.13693632157487795
high_noise,regression,wide,43,1,1,monosemantic,1.9853780362494824,-2.7380047434936134,x12,0.24952426016102636
high_noise,regression,wide,43,1,2,polysemantic,2.1431798560910478,-0.9741797771813542,x8,0.22650381235412628
high_noise,regression,wide,43,1,3,monosemantic,2.1008456778188913,-1.4473687469898966,x3,0.24626068832617362
high_noise,regression,wide,43,1,4,polysemantic,2.20953750350714,-0.2324692231727731,x2,0.23931498671997936
high_noise,regression,wide,43,1,5,polysemantic,2.1982376686489156,-0.35877277821512166,x3,0.2680799614306212
high_noise,regression,wide,43,1,6,polysemantic,2.1850248316781253,-0.5064588552723573,x9,0.2193940476323516
high_noise,regression,wide,43,1,7,monosemantic,2.019266186675711,-2.359220989010048,x3,0.2638174350378758
high_noise,regression,wide,43,1,8,polysemantic,2.2552162684744994,0.27810376109718415,x8,0.19896297644171054
high_noise,regression,wide,43,1,9,polysemantic,2.2302433274693083,-0.0010305155000296811,x12,0.1900731060912214
high_noise,regression,wide,43,1,10,polysemantic,2.304691286127219,0.8311092424802349,x10,0.13029710904887898
high_noise,regression,wide,43,1,11,polysemantic,2.285260104515265,0.6139178102995249,x8,0.16706032217576539
high_noise,regression,wide,43,1,12,polysemantic,2.15346306468004,-0.859239530856746,x8,0.24215076010733147
high_noise,regression,wide,43,1,13,polysemantic,2.2932771858577836,0.7035284893340762,x8,0.2232791947933388
high_noise,regression,wide,43,1,14,polysemantic,2.270143560921419,0.444953111274236,x4,0.1650746186286991
high_noise,regression,wide,43,1,15,polysemantic,2.199802286845299,-0.34128430666074716,x8,0.21491153410468045
high_noise,regression,wide,43,1,16,polysemantic,2.3287046147058152,1.099517480824464,x4,0.18965899394247243
high_noise,regression,wide,43,1,17,dead/flat,2.371791422834995,1.581118947608913,x3,0.15307951088023247
high_noise,regression,wide,43,1,18,polysemantic,2.3117062990920285,0.9095193331798119,x8,0.1734113077313535
high_noise,regression,wide,43,1,19,polysemantic,2.2319761229815587,0.0183377528069495,x9,0.22878942270644947
high_noise,regression,wide,43,1,20,polysemantic,2.308718725342427,0.8761258198886644,x7,0.14448408924179723
high_noise,regression,wide,43,1,21,polysemantic,2.2319024635815445,0.0175144271388491,x10,0.20618142691451635
high_noise,regression,wide,43,1,22,polysemantic,2.1652014502077477,-0.7280340892543806,x8,0.24446247024786677
high_noise,regression,wide,43,1,23,polysemantic,2.214282093511189,-0.17943671497699273,x10,0.21279383037327904
high_noise,regression,wide,43,1,24,polysemantic,2.3162184518908617,0.9599537816949705,x3,0.14586962509132484
high_noise,regression,wide,43,1,25,polysemantic,2.285035576696596,0.6114081575426832,x6,0.17772883360728148
high_noise,regression,wide,43,1,26,monosemantic,2.0788490631348293,-1.693235228080249,x10,0.26865602914009434
high_noise,regression,wide,43,1,27,dead/flat,2.368922612103814,1.5490529042872185,x12,0.12881106382871968
high_noise,regression,wide,43,1,28,polysemantic,2.1169161802852403,-1.2677412021378265,x1,0.25916061131253876
high_noise,regression,wide,43,1,29,polysemantic,2.28635098075493,0.6261110457679722,x12,0.18036731910259268
high_noise,regression,wide,43,1,30,polysemantic,2.1706836972935455,-0.6667564418157687,x11,0.25935559696315097
high_noise,regression,wide,43,1,31,polysemantic,2.2639332548297824,0.37553760678976406,x10,0.13978508281275556
high_noise,regression,wide,43,1,32,monosemantic,2.0970101677950526,-1.4902400417910595,x8,0.2720899471642976
high_noise,regression,wide,43,1,33,polysemantic,2.3028837688588015,0.8109057740520764,x10,0.15829651429596275
high_noise,regression,wide,43,1,34,polysemantic,2.190565502651487,-0.44452817663538813,x11,0.21652744314994027
high_noise,regression,wide,43,1,35,polysemantic,2.3208123782816683,1.0113022520081822,x12,0.1612891818442867
high_noise,regression,wide,43,1,36,polysemantic,2.195101511057625,-0.39382708280655215,x12,0.20196528884734063
high_noise,regression,wide,43,1,37,polysemantic,2.205341090485605,-0.279374500081321,x2,0.2511734277810785
high_noise,regression,wide,43,1,38,polysemantic,2.235261446971986,0.055059360216536825,x4,0.20630968887179862
high_noise,regression,wide,43,1,39,polysemantic,2.2978757650954225,0.7549289666990153,x7,0.1807326475624746
high_noise,regression,wide,43,1,40,polysemantic,2.2628294029746088,0.3631993367798232,x8,0.228106786414667
high_noise,regression,wide,43,1,41,polysemantic,2.2997174370370392,0.7755141979317214,x6,0.15220243592038496
high_noise,regression,wide,43,1,42,polysemantic,2.2315810754110528,0.013922120791812403,x9,0.2308911523249545
high_noise,regression,wide,43,1,43,monosemantic,2.089594074086472,-1.5731332001135603,x11,0.22106393969860755
high_noise,regression,wide,43,1,44,polysemantic,2.3210772276794858,1.0142625979703026,x1,0.17308065903533681
high_noise,regression,wide,43,1,45,dead/flat,2.3552696284028727,1.3964471007511605,x1,0.15482122880483074
high_noise,regression,wide,43,1,46,polysemantic,2.2481111387008053,0.19868639255027656,x3,0.17942550934541987
high_noise,regression,wide,43,1,47,polysemantic,2.160961489844536,-0.7754261152292127,x8,0.17663477784277176
high_noise,regression,wide,43,2,0,multimodal,3.5481700845581035,0.21303655820619094,l1_n38,0.0669026809786382
high_noise,regression,wide,43,2,1,multimodal,3.620960176789965,1.130855971149015,l1_n44,0.0684756468410135
high_noise,regression,wide,43,2,2,unimodal,3.4291357885967537,-1.2878818262808491,l1_n38,0.08361309724785113
high_noise,regression,wide,43,2,3,multimodal,3.495745641300312,-0.44798982958095507,l1_n18,0.07894861070811808
high_noise,regression,wide,43,2,4,multimodal,3.6295155225521096,1.2387314001280334,l1_n0,0.055545806795079596
high_noise,regression,wide,43,2,5,unimodal,3.4241819762623873,-1.3503450680373548,l1_n39,0.08110184291469195
high_noise,regression,wide,43,2,6,multimodal,3.5766496939514125,0.5721395291290148,l1_n40,0.07622581514247927
high_noise,regression,wide,43,2,7,multimodal,3.4801644478394396,-0.6444550544037733,l1_n29,0.09279915728855603
high_noise,regression,wide,43,2,8,multimodal,3.5582522384999615,0.3401637032390541,l1_n24,0.07478979835639138
high_noise,regression,wide,43,2,9,multimodal,3.564095667229148,0.4138442298237907,l1_n37,0.07838971215000842
high_noise,regression,wide,43,2,10,multimodal,3.5802198271116854,0.6171557864357348,l1_n29,0.08183034634816547
high_noise,regression,wide,43,2,11,muted,3.67463653448493,1.8076679052728946,l1_n9,0.0493087061709484
high_noise,regression,wide,43,2,12,unimodal,3.3995507739223045,-1.6609229911953522,l1_n35,0.11651206922664092
high_noise,regression,wide,43,2,13,unimodal,3.4046131689863035,-1.5970906161665652,l1_n38,0.09275826309123535
high_noise,regression,wide,43,2,14,muted,3.6388866085379328,1.3568926000169947,l1_n38,0.059995959831322665
high_noise,regression,wide,43,2,15,multimodal,3.522817465871772,-0.1066377942473225,l1_n37,0.07640503283966042
high_noise,regression,wide,43,2,16,multimodal,3.455105135552068,-0.9604310696433702,l1_n26,0.08138949570350981
high_noise,regression,wide,43,2,17,multimodal,3.4399269401540815,-1.151814841288236,l1_n29,0.11069410791643892
high_noise,regression,wide,43,2,18,multimodal,3.533794266502232,0.03177006321970436,l1_n18,0.0657007677001957
high_noise,regression,wide,43,2,19,multimodal,3.4785595555624003,-0.6646913426455393,l1_n24,0.09944683254343874
high_noise,regression,wide,43,2,20,multimodal,3.4862770896784423,-0.5673799859132364,l1_n29,0.10255857005278067
high_noise,regression,wide,43,2,21,multimodal,3.5926122512882595,0.7734134189504939,l1_n24,0.08068018578324797
high_noise,regression,wide,43,2,22,multimodal,3.589182522415012,0.7301675369289384,l1_n29,0.06962762499860577
high_noise,regression,wide,43,2,23,multimodal,3.627538408192031,1.213801716902633,l1_n35,0.06937435509150049
many_features,regression,compact,17,1,0,polysemantic,2.917939265409217,0.25912586609031063,x24,0.11518849170228061
many_features,regression,compact,17,1,1,monosemantic,2.75525048450388,-2.3712055161538617,x11,0.17095324497665804
many_features,regression,compact,17,1,2,polysemantic,2.940009848554433,0.6159602289039932,x11,0.08921253271333048
many_features,regression,compact,17,1,3,polysemantic,2.916540874241261,0.2365168567089723,x12,0.10818166928178266
many_features,regression,compact,17,1,4,polysemantic,2.8675187700668,-0.5560662477692399,x19,0.14912707133733874
many_features,regression,compact,17,1,5,polysemantic,2.890136232938978,-0.19039000354163269,x15,0.10751307647133641
many_features,regression,compact,17,1,6,polysemantic,2.8642493791187267,-0.6089253420699489,x20,0.10252028140677973
many_features,regression,compact,17,1,7,monosemantic,2.819347430315716,-1.3348943019652384,x18,0.11166658485431837
many_features,regression,compact,17,1,8,polysemantic,2.936753646476494,0.5633143705671814,x1,0.10388703225817933
many_features,regression,compact,17,1,9,polysemantic,2.8586528251016303,-0.6994097109469813,x1,0.12429428023847572
many_features,regression,compact,17,1,10,polysemantic,2.914127175961596,0.1974924919252339,x18,0.11124615555433583
many_features,regression,compact,17,1,11,polysemantic,2.9702720321082374,1.1052353384342686,x11,0.11192376804092745
many_features,regression,compact,17,1,12,monosemantic,2.7926989904460875,-1.765742866241567,x19,0.12090376715285867
many_features,regression,compact,17,1,13,polysemantic,2.8787932923953887,-0.3737812141260478,x19,0.09870537147269949
many_features,regression,compact,17,1,14,polysemantic,2.9655994917736077,1.0296903044830366,x16,0.08725886734444586
many_features,regression,compact,17,1,15,dead/flat,2.983081067275606,1.312330179206372,x8,0.07468450705838194
many_features,regression,compact,17,1,16,polysemantic,2.9393698668696846,0.6056130869555006,x19,0.11449342971520972
many_features,regression,compact,17,1,17,polysemantic,2.8471912722008694,-0.8847186309373831,x19,0.12195615681573038
many_features,regression,compact,17,1,18,dead/flat,2.984836207131491,1.3407070557031526,x1,0.08737736087015757
many_features,regression,compact,17,1,19,polysemantic,2.9805083221703907,1.270734365708329,x18,0.12853560711179868
many_features,regression,compact,17,1,20,polysemantic,2.933498441746897,0.5106846372306775,x11,0.08902040997737826
many_features,regression,compact,17,1,21,polysemantic,2.9719908018368306,1.133024187369098,x1,0.0969914900499416
many_features,regression,compact,17,1,22,polysemantic,2.8397030892458144,-1.005786614316814,x24,0.0932816068776314
many_features,regression,compact,17,1,23,polysemantic,2.877820541800199,-0.3895085212174478,x11,0.0984415111668219
many_features,regression,compact,17,2,0,unimodal,2.6698691722894914,-1.380297311770191,l1_n23,0.1755667489475736
many_features,regression,compact,17,2,1,multimodal,2.84106492443213,0.1290584141759185,l1_n13,0.11991852505383727
many_features,regression,compact,17,2,2,multimodal,2.851724958930552,0.2230431299623814,l1_n10,0.12332053667978538
many_features,regression,compact,17,2,3,multimodal,2.830885943247342,0.03931492846865009,l1_n10,0.20425822046134767
many_features,regression,compact,17,2,4,unimodal,2.6624168314788657,-1.4460012391950252,l1_n16,0.16139911705080448
many_features,regression,compact,17,2,5,multimodal,2.835963103375886,0.08407795918438028,l1_n2,0.11819295327417158
many_features,regression,compact,17,2,6,multimodal,2.8920753079183097,0.5787939562904338,l1_n16,0.10943735445149623
many_features,regression,compact,17,2,7,multimodal,2.941052086863223,1.0106001244558052,l1_n9,0.08990400222541356
many_features,regression,compact,17,2,8,multimodal,2.7689520079652636,-0.5067286425803182,l1_n23,0.18287658035825563
many_features,regression,compact,17,2,9,unimodal,2.6596142446578255,-1.4707103830426693,l1_n23,0.16859605997333585
many_features,regression,compact,17,2,10,multimodal,2.930892752746348,0.9210298580841925,l1_n16,0.13721012384934672
many_features,regression,compact,17,2,11,muted,3.032609348963568,1.81781920596645,l1_n2,0.0810848172008803
many_features,regression,compact,43,1,0,monosemantic,2.7921057726490077,-1.454531473351236,x19,0.11719711767622025
many_features,regression,compact,43,1,1,polysemantic,2.9400703662274985,0.7708704808167051,x24,0.11568089639823766
many_features,regression,compact,43,1,2,polysemantic,2.9296131798830594,0.6135933757796248,x19,0.10871511056485003
many_features,regression,compact,43,1,3,monosemantic,2.7879950162013523,-1.5163576522395532,x1,0.1352041686170934
